Timestamp,Level,Message,Component
8/28/2025, 10:39:52 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494271.pdf",county-scraper
8/28/2025, 10:39:52 PM,info,"📄 Document 20250494271: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494271&suf=&nm=",county-scraper
8/28/2025, 10:39:52 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494271.pdf",county-scraper
8/28/2025, 10:39:47 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494271&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:39:47 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494271&suf=&nm=",county-scraper
8/28/2025, 10:39:46 PM,info,"📑 Processing recording number: 20250494271",county-scraper
8/28/2025, 10:39:46 PM,success,"✅ Downloaded PDF for lien 20250494123 (237977 bytes)",county-scraper
8/28/2025, 10:39:45 PM,success,"✅ Downloaded PDF (237977 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494123.pdf",county-scraper
8/28/2025, 10:39:45 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494123.pdf",county-scraper
8/28/2025, 10:39:45 PM,info,"📄 Document 20250494123: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494123&suf=&nm=",county-scraper
8/28/2025, 10:39:45 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494123.pdf",county-scraper
8/28/2025, 10:39:40 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494123&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:39:40 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494123&suf=&nm=",county-scraper
8/28/2025, 10:39:39 PM,info,"📑 Processing recording number: 20250494123",county-scraper
8/28/2025, 10:39:39 PM,success,"✅ Downloaded PDF for lien 20250493967 (96464 bytes)",county-scraper
8/28/2025, 10:39:39 PM,success,"✅ Downloaded PDF (96464 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493967.pdf",county-scraper
8/28/2025, 10:39:38 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493967.pdf",county-scraper
8/28/2025, 10:39:38 PM,info,"📄 Document 20250493967: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493967&suf=&nm=",county-scraper
8/28/2025, 10:39:38 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493967.pdf",county-scraper
8/28/2025, 10:39:33 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493967&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:39:33 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493967&suf=&nm=",county-scraper
8/28/2025, 10:39:32 PM,info,"📑 Processing recording number: 20250493967",county-scraper
8/28/2025, 10:39:32 PM,success,"✅ Downloaded PDF for lien 20250493953 (100836 bytes)",county-scraper
8/28/2025, 10:39:32 PM,success,"✅ Downloaded PDF (100836 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493953.pdf",county-scraper
8/28/2025, 10:39:32 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493953.pdf",county-scraper
8/28/2025, 10:39:32 PM,info,"📄 Document 20250493953: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493953&suf=&nm=",county-scraper
8/28/2025, 10:39:32 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493953.pdf",county-scraper
8/28/2025, 10:39:27 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493953&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:39:27 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493953&suf=&nm=",county-scraper
8/28/2025, 10:39:26 PM,info,"📑 Processing recording number: 20250493953",county-scraper
8/28/2025, 10:39:25 PM,success,"✅ Downloaded PDF for lien 20250493952 (99064 bytes)",county-scraper
8/28/2025, 10:39:25 PM,success,"✅ Downloaded PDF (99064 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493952.pdf",county-scraper
8/28/2025, 10:39:25 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493952.pdf",county-scraper
8/28/2025, 10:39:25 PM,info,"📄 Document 20250493952: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493952&suf=&nm=",county-scraper
8/28/2025, 10:39:25 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493952.pdf",county-scraper
8/28/2025, 10:39:20 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493952&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:39:20 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493952&suf=&nm=",county-scraper
8/28/2025, 10:39:19 PM,info,"📑 Processing recording number: 20250493952",county-scraper
8/28/2025, 10:39:19 PM,success,"✅ Downloaded PDF for lien 20250493951 (97170 bytes)",county-scraper
8/28/2025, 10:39:19 PM,success,"✅ Downloaded PDF (97170 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493951.pdf",county-scraper
8/28/2025, 10:39:18 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493951.pdf",county-scraper
8/28/2025, 10:39:18 PM,info,"📄 Document 20250493951: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493951&suf=&nm=",county-scraper
8/28/2025, 10:39:18 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493951.pdf",county-scraper
8/28/2025, 10:39:13 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493951&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:39:13 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493951&suf=&nm=",county-scraper
8/28/2025, 10:39:12 PM,info,"📑 Processing recording number: 20250493951",county-scraper
8/28/2025, 10:39:12 PM,success,"✅ Downloaded PDF for lien 20250493950 (95707 bytes)",county-scraper
8/28/2025, 10:39:12 PM,success,"✅ Downloaded PDF (95707 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493950.pdf",county-scraper
8/28/2025, 10:39:12 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493950.pdf",county-scraper
8/28/2025, 10:39:12 PM,info,"📄 Document 20250493950: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493950&suf=&nm=",county-scraper
8/28/2025, 10:39:11 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493950.pdf",county-scraper
8/28/2025, 10:39:07 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493950&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:39:07 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493950&suf=&nm=",county-scraper
8/28/2025, 10:39:06 PM,info,"📑 Processing recording number: 20250493950",county-scraper
8/28/2025, 10:39:05 PM,success,"✅ Downloaded PDF for lien 20250493949 (97974 bytes)",county-scraper
8/28/2025, 10:39:05 PM,success,"✅ Downloaded PDF (97974 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493949.pdf",county-scraper
8/28/2025, 10:39:05 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493949.pdf",county-scraper
8/28/2025, 10:39:05 PM,info,"📄 Document 20250493949: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493949&suf=&nm=",county-scraper
8/28/2025, 10:39:05 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493949.pdf",county-scraper
8/28/2025, 10:39:00 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493949&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:39:00 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493949&suf=&nm=",county-scraper
8/28/2025, 10:38:59 PM,info,"📑 Processing recording number: 20250493949",county-scraper
8/28/2025, 10:38:58 PM,success,"✅ Downloaded PDF for lien 20250493948 (96245 bytes)",county-scraper
8/28/2025, 10:38:58 PM,success,"✅ Downloaded PDF (96245 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493948.pdf",county-scraper
8/28/2025, 10:38:58 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493948.pdf",county-scraper
8/28/2025, 10:38:58 PM,info,"📄 Document 20250493948: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493948&suf=&nm=",county-scraper
8/28/2025, 10:38:58 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493948.pdf",county-scraper
8/28/2025, 10:38:53 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493948&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:38:53 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493948&suf=&nm=",county-scraper
8/28/2025, 10:38:52 PM,info,"📑 Processing recording number: 20250493948",county-scraper
8/28/2025, 10:38:52 PM,success,"✅ Downloaded PDF for lien 20250493200 (152225 bytes)",county-scraper
8/28/2025, 10:38:51 PM,success,"✅ Downloaded PDF (152225 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493200.pdf",county-scraper
8/28/2025, 10:38:51 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493200.pdf",county-scraper
8/28/2025, 10:38:51 PM,info,"📄 Document 20250493200: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493200&suf=&nm=",county-scraper
8/28/2025, 10:38:51 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493200.pdf",county-scraper
8/28/2025, 10:38:46 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493200&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:38:46 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493200&suf=&nm=",county-scraper
8/28/2025, 10:38:45 PM,info,"📑 Processing recording number: 20250493200",county-scraper
8/28/2025, 10:38:45 PM,success,"✅ Downloaded PDF for lien 20250493199 (154501 bytes)",county-scraper
8/28/2025, 10:38:45 PM,success,"✅ Downloaded PDF (154501 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493199.pdf",county-scraper
8/28/2025, 10:38:44 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493199.pdf",county-scraper
8/28/2025, 10:38:44 PM,info,"📄 Document 20250493199: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493199&suf=&nm=",county-scraper
8/28/2025, 10:38:44 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493199.pdf",county-scraper
8/28/2025, 10:38:39 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493199&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:38:39 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493199&suf=&nm=",county-scraper
8/28/2025, 10:38:38 PM,info,"📑 Processing recording number: 20250493199",county-scraper
8/28/2025, 10:38:38 PM,success,"✅ Downloaded PDF for lien 20250493198 (152046 bytes)",county-scraper
8/28/2025, 10:38:38 PM,success,"✅ Downloaded PDF (152046 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493198.pdf",county-scraper
8/28/2025, 10:38:38 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493198.pdf",county-scraper
8/28/2025, 10:38:38 PM,info,"📄 Document 20250493198: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493198&suf=&nm=",county-scraper
8/28/2025, 10:38:37 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493198.pdf",county-scraper
8/28/2025, 10:38:33 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493198&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:38:33 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493198&suf=&nm=",county-scraper
8/28/2025, 10:38:32 PM,info,"📑 Processing recording number: 20250493198",county-scraper
8/28/2025, 10:38:31 PM,success,"✅ Downloaded PDF for lien 20250493197 (151690 bytes)",county-scraper
8/28/2025, 10:38:31 PM,success,"✅ Downloaded PDF (151690 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493197.pdf",county-scraper
8/28/2025, 10:38:31 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493197.pdf",county-scraper
8/28/2025, 10:38:31 PM,info,"📄 Document 20250493197: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493197&suf=&nm=",county-scraper
8/28/2025, 10:38:31 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493197.pdf",county-scraper
8/28/2025, 10:38:26 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493197&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:38:26 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493197&suf=&nm=",county-scraper
8/28/2025, 10:38:25 PM,info,"📑 Processing recording number: 20250493197",county-scraper
8/28/2025, 10:38:25 PM,success,"✅ Downloaded PDF for lien 20250493196 (151228 bytes)",county-scraper
8/28/2025, 10:38:25 PM,success,"✅ Downloaded PDF (151228 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493196.pdf",county-scraper
8/28/2025, 10:38:24 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493196.pdf",county-scraper
8/28/2025, 10:38:24 PM,info,"📄 Document 20250493196: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493196&suf=&nm=",county-scraper
8/28/2025, 10:38:24 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493196.pdf",county-scraper
8/28/2025, 10:38:19 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493196&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:38:19 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493196&suf=&nm=",county-scraper
8/28/2025, 10:38:19 PM,info,"📑 Processing recording number: 20250493196",county-scraper
8/28/2025, 10:38:18 PM,success,"✅ Downloaded PDF for lien 20250493195 (151064 bytes)",county-scraper
8/28/2025, 10:38:18 PM,success,"✅ Downloaded PDF (151064 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493195.pdf",county-scraper
8/28/2025, 10:38:18 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493195.pdf",county-scraper
8/28/2025, 10:38:18 PM,info,"📄 Document 20250493195: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493195&suf=&nm=",county-scraper
8/28/2025, 10:38:18 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493195.pdf",county-scraper
8/28/2025, 10:38:13 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493195&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:38:13 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493195&suf=&nm=",county-scraper
8/28/2025, 10:38:12 PM,info,"📑 Processing recording number: 20250493195",county-scraper
8/28/2025, 10:38:11 PM,success,"✅ Downloaded PDF for lien 20250493194 (151597 bytes)",county-scraper
8/28/2025, 10:38:11 PM,success,"✅ Downloaded PDF (151597 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493194.pdf",county-scraper
8/28/2025, 10:38:11 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493194.pdf",county-scraper
8/28/2025, 10:38:11 PM,info,"📄 Document 20250493194: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493194&suf=&nm=",county-scraper
8/28/2025, 10:38:11 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493194.pdf",county-scraper
8/28/2025, 10:38:06 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493194&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:38:06 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493194&suf=&nm=",county-scraper
8/28/2025, 10:38:05 PM,info,"📑 Processing recording number: 20250493194",county-scraper
8/28/2025, 10:38:04 PM,success,"✅ Downloaded PDF for lien 20250493193 (151313 bytes)",county-scraper
8/28/2025, 10:38:04 PM,success,"✅ Downloaded PDF (151313 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493193.pdf",county-scraper
8/28/2025, 10:38:04 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493193.pdf",county-scraper
8/28/2025, 10:38:04 PM,info,"📄 Document 20250493193: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493193&suf=&nm=",county-scraper
